video_path,label_name,group_id,label
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/swing/v_swing_01/v_swing_01_04.mpg,swing,1,6
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/swing/v_swing_13/v_swing_13_03.mpg,swing,13,6
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/swing/v_swing_15/v_swing_15_02.mpg,swing,15,6
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/swing/v_swing_04/v_swing_04_06.mpg,swing,4,6
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/swing/v_swing_04/v_swing_04_04.mpg,swing,4,6
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/swing/v_swing_05/v_swing_05_06.mpg,swing,5,6
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/swing/v_swing_05/v_swing_05_02.mpg,swing,5,6
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/walking/v_walk_dog_05/v_walk_dog_05_03.mpg,walking,5,10
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/walking/v_walk_dog_05/v_walk_dog_05_05.mpg,walking,5,10
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/walking/v_walk_dog_11/v_walk_dog_11_01.mpg,walking,11,10
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/walking/v_walk_dog_18/v_walk_dog_18_01.mpg,walking,18,10
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/walking/v_walk_dog_18/v_walk_dog_18_02.mpg,walking,18,10
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/walking/v_walk_dog_10/v_walk_dog_10_04.mpg,walking,10,10
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/walking/v_walk_dog_12/v_walk_dog_12_03.mpg,walking,12,10
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/walking/v_walk_dog_12/v_walk_dog_12_05.mpg,walking,12,10
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/walking/v_walk_dog_09/v_walk_dog_09_02.mpg,walking,9,10
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/walking/v_walk_dog_16/v_walk_dog_16_02.mpg,walking,16,10
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/walking/v_walk_dog_16/v_walk_dog_16_03.mpg,walking,16,10
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/walking/v_walk_dog_06/v_walk_dog_06_05.mpg,walking,6,10
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/walking/v_walk_dog_03/v_walk_dog_03_05.mpg,walking,3,10
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/walking/v_walk_dog_19/v_walk_dog_19_03.mpg,walking,19,10
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/soccer_juggling/v_juggle_10/v_juggle_10_04.mpg,soccer_juggling,10,5
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/soccer_juggling/v_juggle_11/v_juggle_11_06.mpg,soccer_juggling,11,5
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/soccer_juggling/v_juggle_11/v_juggle_11_04.mpg,soccer_juggling,11,5
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/soccer_juggling/v_juggle_13/v_juggle_13_05.mpg,soccer_juggling,13,5
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/soccer_juggling/v_juggle_09/v_juggle_09_07.mpg,soccer_juggling,9,5
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/soccer_juggling/v_juggle_09/v_juggle_09_02.mpg,soccer_juggling,9,5
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/soccer_juggling/v_juggle_07/v_juggle_07_04.mpg,soccer_juggling,7,5
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/soccer_juggling/v_juggle_07/v_juggle_07_06.mpg,soccer_juggling,7,5
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/soccer_juggling/v_juggle_17/v_juggle_17_06.mpg,soccer_juggling,17,5
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/soccer_juggling/v_juggle_14/v_juggle_14_08.mpg,soccer_juggling,14,5
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/soccer_juggling/v_juggle_19/v_juggle_19_01.mpg,soccer_juggling,19,5
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/soccer_juggling/v_juggle_19/v_juggle_19_04.mpg,soccer_juggling,19,5
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/soccer_juggling/v_juggle_02/v_juggle_02_01.mpg,soccer_juggling,2,5
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/soccer_juggling/v_juggle_02/v_juggle_02_04.mpg,soccer_juggling,2,5
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/soccer_juggling/v_juggle_12/v_juggle_12_02.mpg,soccer_juggling,12,5
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/soccer_juggling/v_juggle_12/v_juggle_12_01.mpg,soccer_juggling,12,5
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/soccer_juggling/v_juggle_03/v_juggle_03_02.mpg,soccer_juggling,3,5
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/volleyball_spiking/v_spiking_08/v_spiking_08_03.mpg,volleyball_spiking,8,9
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/volleyball_spiking/v_spiking_17/v_spiking_17_03.mpg,volleyball_spiking,17,9
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/volleyball_spiking/v_spiking_13/v_spiking_13_04.mpg,volleyball_spiking,13,9
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/volleyball_spiking/v_spiking_18/v_spiking_18_04.mpg,volleyball_spiking,18,9
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/volleyball_spiking/v_spiking_07/v_spiking_07_07.mpg,volleyball_spiking,7,9
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/volleyball_spiking/v_spiking_07/v_spiking_07_02.mpg,volleyball_spiking,7,9
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/volleyball_spiking/v_spiking_16/v_spiking_16_01.mpg,volleyball_spiking,16,9
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/volleyball_spiking/v_spiking_16/v_spiking_16_02.mpg,volleyball_spiking,16,9
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/volleyball_spiking/v_spiking_19/v_spiking_19_01.mpg,volleyball_spiking,19,9
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/volleyball_spiking/v_spiking_19/v_spiking_19_04.mpg,volleyball_spiking,19,9
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/volleyball_spiking/v_spiking_04/v_spiking_04_01.mpg,volleyball_spiking,4,9
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/volleyball_spiking/v_spiking_10/v_spiking_10_03.mpg,volleyball_spiking,10,9
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/volleyball_spiking/v_spiking_06/v_spiking_06_04.mpg,volleyball_spiking,6,9
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/horse_riding/v_riding_12/v_riding_12_02.mpg,horse_riding,12,4
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/horse_riding/v_riding_14/v_riding_14_04.mpg,horse_riding,14,4
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/horse_riding/v_riding_14/v_riding_14_07.mpg,horse_riding,14,4
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/horse_riding/v_riding_14/v_riding_14_01.mpg,horse_riding,14,4
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/horse_riding/v_riding_06/v_riding_06_01.mpg,horse_riding,6,4
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/horse_riding/v_riding_09/v_riding_09_02.mpg,horse_riding,9,4
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/horse_riding/v_riding_05/v_riding_05_04.mpg,horse_riding,5,4
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/horse_riding/v_riding_19/v_riding_19_09.mpg,horse_riding,19,4
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/horse_riding/v_riding_19/v_riding_19_01.mpg,horse_riding,19,4
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/horse_riding/v_riding_01/v_riding_01_02.mpg,horse_riding,1,4
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/horse_riding/v_riding_01/v_riding_01_03.mpg,horse_riding,1,4
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/horse_riding/v_riding_01/v_riding_01_09.mpg,horse_riding,1,4
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/horse_riding/v_riding_01/v_riding_01_05.mpg,horse_riding,1,4
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/horse_riding/v_riding_18/v_riding_18_06.mpg,horse_riding,18,4
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/horse_riding/v_riding_18/v_riding_18_04.mpg,horse_riding,18,4
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/horse_riding/v_riding_17/v_riding_17_05.mpg,horse_riding,17,4
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/horse_riding/v_riding_02/v_riding_02_04.mpg,horse_riding,2,4
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/horse_riding/v_riding_11/v_riding_11_01.mpg,horse_riding,11,4
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/horse_riding/v_riding_11/v_riding_11_06.mpg,horse_riding,11,4
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/horse_riding/v_riding_15/v_riding_15_04.mpg,horse_riding,15,4
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/horse_riding/v_riding_13/v_riding_13_01.mpg,horse_riding,13,4
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/tennis_swing/v_tennis_09/v_tennis_09_06.mpg,tennis_swing,9,7
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/tennis_swing/v_tennis_03/v_tennis_03_01.mpg,tennis_swing,3,7
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/tennis_swing/v_tennis_03/v_tennis_03_05.mpg,tennis_swing,3,7
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/tennis_swing/v_tennis_14/v_tennis_14_03.mpg,tennis_swing,14,7
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/tennis_swing/v_tennis_14/v_tennis_14_07.mpg,tennis_swing,14,7
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/tennis_swing/v_tennis_17/v_tennis_17_07.mpg,tennis_swing,17,7
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/tennis_swing/v_tennis_17/v_tennis_17_05.mpg,tennis_swing,17,7
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/tennis_swing/v_tennis_04/v_tennis_04_03.mpg,tennis_swing,4,7
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/tennis_swing/v_tennis_04/v_tennis_04_07.mpg,tennis_swing,4,7
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/tennis_swing/v_tennis_19/v_tennis_19_05.mpg,tennis_swing,19,7
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/tennis_swing/v_tennis_19/v_tennis_19_02.mpg,tennis_swing,19,7
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/tennis_swing/v_tennis_12/v_tennis_12_04.mpg,tennis_swing,12,7
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/tennis_swing/v_tennis_12/v_tennis_12_03.mpg,tennis_swing,12,7
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/tennis_swing/v_tennis_16/v_tennis_16_06.mpg,tennis_swing,16,7
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/tennis_swing/v_tennis_16/v_tennis_16_02.mpg,tennis_swing,16,7
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/tennis_swing/v_tennis_10/v_tennis_10_07.mpg,tennis_swing,10,7
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/tennis_swing/v_tennis_10/v_tennis_10_04.mpg,tennis_swing,10,7
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/tennis_swing/v_tennis_10/v_tennis_10_01.mpg,tennis_swing,10,7
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/tennis_swing/v_tennis_08/v_tennis_08_06.mpg,tennis_swing,8,7
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/biking/v_biking_14/v_biking_14_01.mpg,biking,14,1
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/biking/v_biking_14/v_biking_14_03.mpg,biking,14,1
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/biking/v_biking_02/v_biking_02_04.mpg,biking,2,1
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/biking/v_biking_02/v_biking_02_01.mpg,biking,2,1
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/biking/v_biking_10/v_biking_10_03.mpg,biking,10,1
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/biking/v_biking_05/v_biking_05_08.mpg,biking,5,1
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/biking/v_biking_05/v_biking_05_04.mpg,biking,5,1
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/biking/v_biking_01/v_biking_01_03.mpg,biking,1,1
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/biking/v_biking_18/v_biking_18_02.mpg,biking,18,1
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/biking/v_biking_19/v_biking_19_01.mpg,biking,19,1
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/biking/v_biking_13/v_biking_13_05.mpg,biking,13,1
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/biking/v_biking_03/v_biking_03_02.mpg,biking,3,1
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/biking/v_biking_11/v_biking_11_01.mpg,biking,11,1
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/biking/v_biking_11/v_biking_11_03.mpg,biking,11,1
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/biking/v_biking_11/v_biking_11_05.mpg,biking,11,1
